,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,target
347,1300.0,2,5706.249999999999,452.6699999999972,-1204.5699999999997,0.2901433601609657,3976,0.0047709786265917,4.94642903580933,833372,49900.42000000001,0.1143527449267961,30.358157894736834,0.0095573440643863,150.1644736842105,38,0
138,50.0,1,0.0,-0.179999999999997,-50.18,0.2412499999999999,208,0.0020854220974533,0.0,99740,205.9,0.0,0.0,0.0,0.0,0,1
412,320.0,4,128.0,-13.769999999999904,-323.0,0.7654028436018956,422,0.0013680023599661,0.3962848297213623,308479,647.9699999999999,0.1975400095683442,322.99999999999994,0.0023696682464454,128.0,1,1
170,50.0,1,0.0,46.65,-3.35,0.1763157894736842,19,0.0044642857142857,0.0,4256,0.0,0.0,0.0,0.0,0.0,0,0
427,1600.0,4,3346.25,106.89999999999978,-1886.3,0.5497391837987113,3259,0.0036736649288431,1.8677439160526896,887125,5209.1,0.6423854408631049,89.58000000000001,0.0061368517950291,167.3125,20,0
596,1300.0,26,1517.1900000000005,-8.859999999999996,-1344.1,0.3473422818791946,3725,0.0048494332346956,1.1726166093442056,768131,299.46,5.06641955519936,143.7611111111111,0.0024161073825503,168.5766666666667,9,1
523,500.0,10,525.04,11.49999999999988,-482.3,0.4138738738738738,1110,0.0052697544579274,1.142882020026121,210636,1627.14,0.3226765982029819,65.62857142857142,0.0063063063063063,75.00571428571428,7,0
488,350.0,7,5260.82,-5.050000000000035,-365.85000000000014,0.1840557275541796,1938,0.0133974864158612,14.748584244463126,144654,27633.470000000005,0.190378551806921,6.994117647058826,0.0263157894736842,103.15333333333332,51,0
229,50.0,1,461.67,10.42999999999991,-134.0,0.4056250000000001,320,0.0101949789728558,3.5567796610169475,31388,13114.010000000002,0.0352043349059517,64.90000000000002,0.00625,230.835,2,1
154,50.0,1,0.0,-0.0999999999999998,-50.1,0.1499999999999999,332,0.0042414564037048,0.0,78275,0.0,0.0,0.0,0.0,0.0,0,1
581,1050.0,21,2469.7200000000003,23.9999999999999,-1046.85,0.3416808728264576,2933,0.0062861809039841,2.4644214937883557,466579,6520.9400000000005,0.378736807883526,111.35,0.0030685305148312,274.41333333333336,9,0
536,1100.0,11,5099.98,15.61,-1107.5600000000002,0.3966752767527675,2710,0.0036457562589966,4.744211574061153,743330,8230.59,0.6196372313527948,42.9996,0.0092250922509225,203.9992,25,0
100,50.0,1,0.0,31.89999999999999,-22.8,0.15,125,0.011512249032971,0.0,10858,114.95,0.0,0.0,0.0,0.0,0,1
395,600.0,3,3342.13,46.05000000000008,-553.95,0.3727792732166891,1486,0.008715184713824,6.033270150735626,170507,39860.21,0.083846271758227,21.30576923076923,0.0174966352624495,128.54346153846151,26,1
58,0.0,0,134.05,431.8500000000001,-95.54999999999995,0.15,621,0.0160212584814633,1.4390767579173378,38761,568.65,0.2357337553855623,93.15,0.001610305958132,134.05,1,0
133,50.0,1,0.0,-0.6499999999999986,-50.65,0.8169354838709678,62,0.0028501815841493,0.0,21753,562.2,0.0,0.0,0.0,0.0,0,0
267,100.0,2,0.0,-1.400000000000012,-102.35,0.7363309352517985,139,0.0036685141198205,0.0,37890,67.99,0.0,0.0,0.0,0.0,0,1
64,0.0,0,141.15,252.13000000000005,-133.14,0.265,500,0.0065763514402209,1.0652830188679243,76030,1729.3200000000002,0.0816216778849489,66.25,0.004,70.575,2,1
0,0.0,0,0.0,-0.0999999999999914,-50.09999999999999,0.1499999999999999,334,0.011295231653703,0.0,29570,189.98,0.0,0.0,0.0,0.0,0,1
294,450.0,2,0.0,198.1,-248.9,1.4815476190476191,168,0.0151651922729734,0.0,11078,8920.150000000001,0.0,0.0,0.0,0.0,0,0
519,500.0,10,0.0,16.040000000000013,-530.16,0.7078237650200266,749,0.0101589626736111,0.0,73728,7705.869999999999,0.0,0.0,0.0,0.0,0,0
157,50.0,1,0.0,-0.6500000000000296,-50.1,0.15,334,0.0313968791126151,0.0,10638,290.0,0.0,0.0,0.0,0.0,0,1
236,50.0,1,346.08,30.41,-102.1,2.4309523809523808,42,0.0042394266680125,3.3896180215475025,9907,18858.770000000004,0.0183511437914561,25.525,0.0952380952380952,86.52,4,0
72,0.0,0,175.78,246.6499999999992,-35.1,0.3,114,0.1106796116504854,5.139766081871344,1030,400.48,0.4389232920495405,17.1,0.0175438596491228,87.89,2,0
182,50.0,1,0.0,-0.2000000000000241,-100.2,0.3,332,0.0046598453268207,0.0,71247,415.0,0.0,0.0,0.0,0.0,0,1
601,1400.0,28,11470.79,-6.899999999999949,-1393.95,0.453681282722513,3056,0.006964940549583,8.273497060838833,438769,34726.240000000005,0.3303205299508382,19.52746478873239,0.0232329842931937,161.56042253521125,71,0
339,550.0,2,943.2,1.1999999999999795,-548.8000000000001,0.4208588957055214,1304,0.0059399897052325,1.71865889212828,219529,8999.820000000002,0.1048020960419208,68.6,0.0061349693251533,117.9,8,1
509,450.0,9,168.32,36.69999999999998,-446.29,0.1511665495432185,2846,0.0030773456109979,0.391241690297987,924823,25161.899999999998,0.0066894789344206,430.22,0.0003513703443429,168.32,1,1
212,50.0,1,72.45,-0.6500000000001251,-94.35,0.1637082601054481,569,0.0096798339627777,0.777777777777778,58782,179.85000000000002,0.402835696413678,93.14999999999998,0.0017574692442882,72.45,1,1
301,100.0,2,88.79,-9.200000000000024,-100.20000000000002,0.3,334,0.0027222638802855,0.8861277445109782,122692,619.7299999999999,0.1432720700950414,100.2,0.0029940119760479,88.79,1,0
146,350.0,1,0.0,293.65000000000003,-56.35,1.0245454545454546,55,0.0031845289792137,0.0,17271,1661.3299999999997,0.0,0.0,0.0,0.0,0,1
132,50.0,1,0.0,46.4,-3.6,0.1499999999999999,24,0.0071556350626118,0.0,3354,0.0,0.0,0.0,0.0,0.0,0,1
562,750.0,15,489.75,43.65000000000006,-712.4,0.5743744955609362,1239,0.004467972319487,0.6881894189559474,277307,1923.8200000000008,0.2545716335208074,101.66428571428573,0.0056497175141242,69.96428571428571,7,0
421,500.0,4,2318.58,40.12999999999992,-493.78,0.5043718079673135,979,0.0021007276371212,4.695572927214549,466029,14324.59,0.1618601300281544,49.378,0.010214504596527,231.858,10,1
201,50.0,1,109.99,-0.5499999999999972,-515.9999999999999,0.7999999999999998,645,0.0023858138399396,0.2131589147286822,270348,335.97,0.3273804208709111,515.9999999999999,0.0015503875968992,109.99,1,0
440,250.0,5,411.74,48.3,-251.7,0.5998800959232613,417,0.0024608303089315,1.6459724165500702,169455,492.71,0.8356639808406567,83.38333333333333,0.0071942446043165,137.24666666666667,3,1
343,1200.0,2,2381.08,340.28000000000003,-1020.47,0.5385516093229745,1802,0.0054562741096462,2.453532824301627,330262,16528.049999999996,0.1440629717359277,53.915,0.0099889012208657,132.28222222222223,18,0
74,0.0,0,312.59000000000003,-0.1999999999999985,-19.800000000000004,0.3,62,0.0119368502117828,16.805913978494623,5194,144.36,2.1653505126073704,6.2,0.0483870967741935,104.19666666666669,3,1
424,500.0,4,985.37,24.05000000000002,-475.9500000000001,0.6988986784140969,681,0.0042354960692606,2.070322512868999,160784,2488.4700000000003,0.3959742331633493,31.73,0.0220264317180616,65.69133333333333,15,1
351,150.0,3,0.0,0.0,-150.0,0.6,250,0.0020057605442831,0.0,124641,863.43,0.0,0.0,0.0,0.0,0,1
111,100.0,1,0.0,-1.5399999999999956,-100.7,0.4303418803418803,234,0.0020854128047911,0.0,112208,292.07000000000005,0.0,0.0,0.0,0.0,0,1
398,200.0,4,0.0,-3.989999999999995,-203.99,1.1524858757062146,177,0.0025579882939518,0.0,69195,138.99,0.0,0.0,0.0,0.0,0,1
137,350.0,1,0.0,300.3600000000002,-49.64,0.2121367521367521,234,0.0097047113470471,0.0,24112,16197.63,0.0,0.0,0.0,0.0,0,1
161,350.0,1,0.0,107.24,-242.76,0.3136434108527132,774,0.0029593490961367,0.0,261544,4818.56,0.0,0.0,0.0,0.0,0,0
217,50.0,1,166.79000000000002,37.35000000000003,-15.600000000000003,0.15,102,0.0211486626580966,10.901307189542484,4823,1178.29,0.1415525889212333,7.65,0.0196078431372549,83.39500000000001,2,1
405,200.0,4,0.0,-22.950000000000006,-154.7,1.5154411764705882,68,0.0069225287590349,0.0,9823,1441.1899999999998,0.0,0.0,0.0,0.0,0,0
79,0.0,0,814.61,114.45,-307.9,0.3662241887905606,678,0.0046722209588389,3.280749093838098,145113,821.49,0.9916249741323692,62.07500000000002,0.0058997050147492,203.6525,4,1
534,550.0,11,2288.29,2.2400000000000237,-542.36,0.2208047437526471,2361,0.003071818891491,4.389415330315355,768600,1324.85,1.7272068536060683,40.101538461538446,0.0055061414654807,176.0223076923077,13,1
436,250.0,5,448.34,-1.480000000000004,-251.48,0.5917176470588235,425,0.0038476511221561,1.7828057897248295,110457,2600.16,0.1724278505938096,125.73999999999998,0.0047058823529411,224.17,2,1
131,150.0,1,0.0,114.29999999999993,-35.7,0.3,119,0.0038337628865979,0.0,31040,334.59000000000003,0.0,0.0,0.0,0.0,0,0
226,50.0,1,179.07999999999998,24.24999999999995,-59.1,0.1499999999999999,380,0.0113398985377499,3.1417543859649126,33510,61.88,2.8939883645766,28.499999999999996,0.0052631578947368,89.53999999999999,2,1
183,50.0,1,0.0,43.81,-6.19,0.1875757575757575,33,0.0155586987270155,0.0,2121,212.59,0.0,0.0,0.0,0.0,0,0
461,300.0,6,266.56,40.49999999999999,-259.5,0.3,865,0.0022582497911445,1.0272061657032756,383040,3829.619999999999,0.0696048171881283,129.75,0.0023121387283236,133.28,2,1
24,0.0,0,0.0,158.79999999999998,-138.60000000000002,0.3,449,0.0203360659450156,0.0,22079,3982.0299999999993,0.0,0.0,0.0,0.0,0,0
13,0.0,0,0.0,-0.099999999999996,-47.7,0.3,159,0.0056519266315939,0.0,28132,199.7,0.0,0.0,0.0,0.0,0,1
164,50.0,1,0.0,-0.1000000000000005,-50.1,0.3,167,0.0025418182371653,0.0,65701,136.88,0.0,0.0,0.0,0.0,0,1
600,1350.0,27,3144.78,4.150000000000109,-1367.1499999999996,0.4078686493184635,3228,0.0081385263922225,2.388561446149171,396632,9256.55,0.3397356466502098,38.72352941176472,0.0105328376703841,92.4935294117647,34,0
377,150.0,3,302.3,-0.2000000000000257,-177.0,0.2,873,0.0053301909832462,1.731386025200458,163784,1473.6,0.205143865363735,43.650000000000006,0.0045819014891179,75.575,4,1
261,100.0,1,4789.05,26.35000000000012,-94.8,0.15,612,0.0150761196235896,52.16830065359476,40594,7987.569999999998,0.5995628207327136,1.7000000000000004,0.088235294117647,88.68611111111112,54,0
136,300.0,1,0.0,-0.6500000000000341,-300.5,0.5,601,0.0013751696080652,0.0,437037,119.92,0.0,0.0,0.0,0.0,0,1
532,600.0,11,1350.22,1.0199999999998846,-619.35,1.1607344632768362,531,0.0024215173017639,2.1906708850490797,219284,20438.980000000003,0.066061026528721,77.04375,0.0150659133709981,168.7775,8,0
318,100.0,2,190.92,11.729999999999992,-88.27,0.3740254237288135,236,0.0050051960721935,2.1629092556927607,47151,626.34,0.3048184692020308,44.135,0.0084745762711864,95.46,2,0
27,0.0,0,0.0,-1.229999999999981,-8.25,0.15,55,6.111111111111111,0.0,9,203.67,0.0,0.0,0.0,0.0,0,0
206,150.0,1,79.9,-0.7500000000000031,-150.75000000000003,0.2979249011857708,506,0.0059007370090493,0.5300165837479269,85752,134.82,0.5926420412401722,150.75000000000003,0.0019762845849802,79.9,1,1
